id,prediction
na52d0499b3c2751,0.8487629688747007
na5300a45ea31752,0.08260175578611333
na54f568d17a5d2d,0.4624900239425379
na556f562ade0c23,0.43335993615323226
na558d258686d40f,0.48822825219473265
na55a34d315307d6,0.8846767757382282
na561cd3bfcb2820,0.8316041500399042
na562458215a7a9d,0.8050678371907423
na570ce3e2561c95,0.8483639265762171
na582fac5f4d5ef3,0.6949321628092577
na593809f5e2f787,0.38866719872306466
na593c2e4dc256cc,0.27833200319233836
na59787dab181e85,0.6099361532322426
na59c92d6449a92b,0.18635275339185953
na59cdfbabff87ac,0.30726256983240224
na5a128b2d3ba97a,0.0045889864325618515
na5a986e09d6e11e,0.5263367916999202
na5abc7e942f4860,0.15303272146847566
na5af79021bbff8f,0.6043495610534717
na5b2bd476b1edc4,0.004389465283320032
na5dfbe62aa5a385,0.8539505187549881
na5e84f52e4f61dc,0.257781324820431
na5f6ca95cb11a9b,0.3357940941739824
na60b5e2f425ec01,0.44154030327214683
na61cc6f19a233cd,0.13966480446927373
na62c85062a47625,0.03651237031125299
na63bb1fdfcd4672,0.4529130087789306
na63cd51a2690558,0.21927374301675978
na64ee5e49532d95,0.5189545091779728
na6593159699468f,0.42797286512370314
na65e86c82bdccfc,0.6985235434956105
na66173e7bcd347e,0.3900638467677574
na66694bd3904dd0,0.49640861931364727
na668fe3556ae0ac,0.22745411013567438
na669f85949254c0,0.6572226656025538
na66e8cfb0b90e76,0.3846767757382282
na6775c11f1cb47c,0.9948124501197126
na68686856d8a901,0.7364325618515563
na69755ec853c596,0.5863926576217079
na69d842110b06b2,0.25578611332801277
na6aef61928f3169,0.17517956903431764
na6af660971caec6,0.20590582601755786
na6d0ed1cffaa4ce,0.7753391859537111
na6e1a35a5796272,0.5590582601755786
na6f122acee8c8dc,0.1420590582601756
na6f8a50f56e5bca,0.16719872306464484
na706fb724a3bfef,0.6574221867517956
na717a6c9050112a,0.8006783719074222
na750696f3a14130,0.6983240223463687
na757805cce90150,0.44173982442138865
na75f1cb99701119,0.8258180367118915
na76b1981086e2aa,0.32761372705506786
na76bd2b00b29e6d,0.24860335195530725
na79768ef791aa3c,0.5953711093375897
na79cbbcddd1b1d2,0.4022346368715084
na7ad53f44f1c21e,0.9411412609736632
na7caf2ac4293981,0.49620909816440545
na7f94657a1afb30,0.32362330407023143
na81f084786c4dcf,0.7124900239425379
na82107088c79f75,0.0426975259377494
na835ced693adad0,0.3750997605746209
na83d87776e732ae,0.4475259377494014
na83edb91d9fdcc6,0.5562649640861931
na84bbd64a1c7a98,0.8300079808459697
na85b7d4f0f4ac74,0.9395450917797287
na864b09e65a7258,0.4904229848363927
na87ad3ead7b31bc,0.2885075818036712
na88961fc32fe9d3,0.6300877893056664
na88e9bcafcf1754,0.5837988826815642
na89814c9b76aecd,0.8643256185155627
na898e360738e1ec,0.4858339984038308
na8b6fe73d89410f,0.702513966480447
na8bd5097f74b7d7,0.06025538707102953
na8c04c65d28e14b,0.4046288906624102
na8d3a3310e8db03,0.3240223463687151
na8ddd257d507f00,0.9341580207501995
na8e9aff58a82abd,0.007980845969672785
na8eae74d35a5270,0.6025538707102953
na8f70eb08c7aa15,0.2869114126097366
na917989985df5c4,0.8707102952913008
na9235832c367083,0.4842378292098963
na9286624d0001df,0.31683958499600956
na92963d6398bc8d,0.7284517158818835
na92ffd784ecf8ee,0.2154828411811652
na9463cdbf2ed365,0.8798882681564246
na953321dd71f181,0.583998403830806
na979e6b30871a30,0.6324820430965682
na99e578bcd5b6fb,0.44353551476456504
na9a7fc7489d8725,0.5249401436552275
na9abf441826826f,0.810853950518755
na9b5c3d03a19d91,0.9976057462090981
na9b70a7c2188fe9,0.731245011971269
na9d00b8fdaa76a1,0.3234237829209896
na9dfe78f6cb3636,0.8056664006384677
na9f8ee7b16f591b,0.31763766959297685
na9fac7da4557ffc,0.2613727055067837
naa0e020a3dbe0f4,0.075219473264166
naa24e07169d631b,0.1981245011971269
naa2bfd7c567d723,0.014166001596169193
naa2d58a64399952,0.04110135674381484
naa3200b22793615,0.5706304868316041
naa496ba2bafd15a,0.872705506783719
naa4e733ea9e98c9,0.07382282521947327
naa53c70cae12243,0.8335993615323224
naa7ef5c706c0e67,0.20610534716679968
naa934062322f414,0.7154828411811652
naa9696ced218d8b,0.8908619313647247
naac56006ebc3623,0.9179968076616122
naac9a384a1d9d27,0.5115722266560255
naae01aaa64d293e,0.7739425379090183
naae1c0fdb5ac8d6,0.9954110135674381
naaedd6faa2354f1,0.5933758978451716
naaefbd6acf0e8b2,0.8140462889066241
naaf0a02d0498c2d,0.0023942537909018356
naaf8cdf88c5aabb,0.3992418196328811
nab01f4ac6ada0e9,0.4158020750199521
nab0a980e5eb3d48,0.4221867517956903
nab0ac6c58b09f07,0.7787310454908221
nab0c1ac32c53771,0.7988826815642458
nab189a9835fa95f,0.9185953711093376
nab2e1d92a07e71f,0.9383479648842777
nab3065310b81fd7,0.7476057462090981
nab4295f9d9cce78,0.08579409417398244
nab49d9c85dec74c,0.7665602553870711
nab4c1fee27bf373,0.9610933758978452
nab63600e48d5c8d,0.2569832402234637
nab6dc85e51192c2,0.3585395051875499
nab864c4505500ba,0.930367118914605
nab99e7143a60e7c,0.25558659217877094
nab9fa3db1ef573f,0.4594972067039106
nabbe91db35b0275,0.9956105347166799
nabc240b7078dc1d,0.5357142857142857
nabc73c4575928a2,0.5231444533120511
nabdb2b608deaf23,0.6456504389465283
nabdc3bc83d495c8,0.8036711891460495
nabde2adae91d827,0.608339984038308
nabdf40b0270ea58,0.48024740622505985
nac0980cf43633ee,0.27414205905826017
nac0f4c3d6f9217f,0.009577015163607342
nac2518367b011e6,0.15482841181165202
nac2683378c41506,0.3058659217877095
nac26cad7434e282,0.601755786113328
nac35b6e16b0b436,0.821827613727055
nac3ac85612a3295,0.3148443735035914
nac4936efb7cea14,0.0325219473264166
nac588bdd1bc6c08,0.9914205905826018
nac5ffc1906c08a0,0.23104549082202713
nac6362d025998b4,0.37968874700718275
nac81aaebe9a595f,0.6388667198723065
nac84f41eec57039,0.1270949720670391
nac8882087a53dda,0.44014365522745413
nac888f5c325c02e,0.6562250598563448
nac8bda2fa5b1b93,0.34676775738228255
nac8e55a5159129f,0.577414205905826
nac95592134f417a,0.4928172386272945
nac983f05ae31f91,0.3593375897845172
naca5891979b7b48,0.1472466081404629
naca975954aaaefa,0.5887869114126097
nacb9bab057c1e68,0.7769353551476457
nacbb372a272ae11,0.7051077414205906
nacc8b9d4e76d7f3,0.3934557063048683
naccd6c6ea1241fb,0.3385873902633679
nacd9e49ca7c492c,0.36033519553072624
nacde1f98d21e116,0.6390662410215483
nace94c4cc6018f1,0.4397446129289705
nacf8a0937344747,0.9311652035115723
nad016b0ce91a008,0.6673982442138867
nad1c352a7bbc7f7,0.37270550678371905
nad232717aa3705a,0.3864724660814046
nad28fc2ab9aaec0,0.3942537909018356
nad2d4406f0b1e36,0.5830007980845969
nad3c3f2db15f7a5,0.9507182761372706
nad447e067d6e677,0.7416201117318436
nad4d17a289e98bd,0.10315243415802075
nad57cb47880bee7,0.6446528332003192
nad58f526aad8333,0.7250598563447725
nad61a32b13c27f3,0.27773343974461295
nad64da52c866481,0.4443335993615323
nad653474a794e60,0.24122106943335994
nad75fd94e51f6e4,0.05367118914604948
nad76924e2be6fb1,0.35913806863527536
nad785f11cb61a99,0.879489225857941
nad7b9113e30b885,0.45570630486831604
nad84e2dbe57f0f5,0.02114924181963288
nad857021ef6368a,0.5614525139664804
nad8907bef04f8cf,0.7679569034317638
nad9d72906274a00,0.6432561851556265
nadc2d683963077d,0.5317238627294493
nadc93bfa572d14d,0.7689545091779728
nadd77def75d4fc6,0.6009577015163607
naddbe4e666bcdeb,0.8844772545889864
nadef1a1e00e337b,0.02733439744612929
nae0e14f1d7f75f8,0.37749401436552277
nae1422d4358ea60,0.030526735833998404
nae2711480dd4909,0.538707102952913
nae33766b3b934fc,0.8148443735035914
nae35c33bf6c8fd9,0.5634477254588987
nae38e2ac6e57689,0.9128092577813248
nae40a60d17d15d4,0.4852354349561053
nae51bdeab009898,0.1442537909018356
nae5723dddaf6a08,0.25359138068635273
nae5dc97f9eaaa74,0.5680367118914605
nae64469802e4804,0.2470071827613727
nae7a4c3e3bc0399,0.449122106943336
nae81eafe86dfe1e,0.14604948124501196
nae88dfd01d2e72d,0.25917797286512373
nae9b6819797f400,0.13647246608140462
naea12d07c39f47c,0.36572226656025536
naecedf709621269,0.050678371907422186
naecfa9303367059,0.3118515562649641
naed24bda229b006,0.39106145251396646
naedfb0b38173fcc,0.27314445331205106
naeeedaa060a9cc3,0.6859537110933759
naef61b7c9262ba3,0.49880287310454907
naef9ab3a36ab8b0,0.9211891460494812
naefd6e176600c8d,0.9772545889864326
naf12f1bba9f84da,0.13168395849960096
naf26c50b0d7ef8e,0.25139664804469275
naf2a865982fdccb,0.7178770949720671
naf3852f416dcae1,0.3645251396648045
naf3b563d871fd56,0.26436552274541103
naf4812c5a272ef5,0.05466879489225858
naf5f71171854c4c,0.47785315243415805
naf630b7a9f09bf2,0.08000798084596968
naf70ae43ad36fb2,0.09816440542697526
naf7cff289edaa57,0.4588986432561852
naf9721a983a3361,0.6380686352753392
nafae6eef5e526c0,0.09177972865123703
nafbae624f50ef6f,0.3555466879489226
nafbd50837eaab56,0.05007980845969673
nafe1ad1fb647ccd,0.9441340782122905
nb002ea5d56ec965,0.8635275339185954
nb006e799ffbb254,0.6478451715881883
nb00f51d4ee34517,0.87829209896249
nb01a4a5e25af397,0.3802873104549082
nb053661620b8c7a,0.34317637669592976
nb0557a34f529e54,0.8333998403830806
nb05c28d98c77ad3,0.4014365522745411
nb05f65351ea74ab,0.9870311252992817
nb06692cb6fa4092,0.2348363926576217
nb07efe8d53ce78d,0.40183559457302476
nb07f2e846dacb1a,0.8136472466081405
nb07f37feab4a478,0.9569034317637669
nb0804e8d6025ac9,0.9724660814046289
nb0863f957c99f3a,0.432561851556265
nb08d425b9d6aed3,0.3822825219473264
nb08d97d092e787f,0.7410215482841181
nb091cca26263b63,0.6624102154828412
nb093c8ee097be9a,0.2031125299281724
nb0988d94250d3ab,0.19752593774940144
nb09b90daf3c02b0,0.11153232242617718
nb0a97a6ab6bfcec,0.8816839584996009
nb0ac09d1d7b9211,0.41121308858739025
nb0b037a87704740,0.8064644852354349
nb0bda455fe59743,0.3531524341580207
nb0c98881017f00a,0.2559856344772546
nb0d218cd4a90870,0.9614924181963288
nb0db899df7baf44,0.7474062250598563
nb0e0e45a0acfab3,0.04389465283320032
nb0f3d29051d21d2,0.05985634477254589
nb0fcc1a4585667a,0.09896249002394254
nb0fcefb28cc96e7,0.11372705506783719
nb10b54cb0495ca6,0.8024740622505986
nb11764f9a662ffc,0.575219473264166
nb11d7dcf120c976,0.2805267358339984
nb12652a55052937,0.32641660015961693
nb13335b9d57da01,0.8433758978451716
nb1342984b48b078,0.18056664006384676
nb152d2dc2cd3192,0.7096967278531524
nb158390303ca9e5,0.45251396648044695
nb1599bc7d9388d2,0.13986432561851556
nb166c95bb0ab10f,0.0335195530726257
nb17e1ac8b4b4365,0.5586592178770949
nb183b5e9e69e47c,0.6400638467677574
nb19562f0403fe70,0.004189944134078212
nb198e642fc1a113,0.42717478052673585
nb1d352924b9db22,0.602952913008779
nb1ea1db88639a72,0.28371907422186754
nb1ea3247b08ec01,0.28192338387869115
nb1eb7d9d77d5896,0.7723463687150838
nb1f602c923c9b14,0.9291699920191541
nb209fdf7d9d7d19,0.20071827613727056
nb20f32217068d55,0.40682362330407024
nb223fb0b36e364e,0.006783719074221868
nb22668d1419b40c,0.9630885873902634
nb23850f49dec961,0.8244213886671987
nb24bc0202b3428a,0.1677972865123703
nb2518dace631758,0.99341580207502
nb254cd2e4892e40,0.7011173184357542
nb25cf42ac4d5e69,0.9794493216280926
nb25e1c00b47aeae,0.3830806065442937
nb28821fab351fef,0.04768555466879489
nb2a43e4342e7f49,0.5393056664006385
nb2a5f243b8351cd,0.7751396648044693
nb2a73584ecb159a,0.7326416600159616
nb2a95028d9cbf0b,0.1350758180367119
nb2d38ff9adc8bc6,0.9509177972865124
nb2e47c6c275d5d1,0.8302075019952115
nb2f4aa49dcc200f,0.7797286512370312
nb314beaaa1e33a7,0.6787709497206704
nb31e38b7ef2b54e,0.2092976855546688
nb34111fe069177b,0.8168395849960096
nb3453d281194466,0.924780526735834
nb34a742582addca,0.2306464485235435
nb351228973566cd,0.1777733439744613
nb35a4a2eaa55c3d,0.22126895450917797
nb35d25ed947c57c,0.05925778132482043
nb35d27a1521cb94,0.33878691141260975
nb36449aa45d08c5,0.148244213886672
nb369014a964705c,0.8988427773343974
nb36c6da430771de,0.11352753391859537
nb376dd307e8795d,0.45849960095770154
nb3792df98e763cb,0.5971667996807661
nb37c45e4300c93b,0.2903032721468476
nb38285e7dd87f9d,0.7597765363128491
nb38e358c27bc639,0.9114126097366321
nb3933eca46363be,0.6045490822027135
nb395bc3286ce617,0.4108140462889066
nb39795e491abb8e,0.8962490023942538
nb3a032b39d56c02,0.5325219473264166
nb3a3c65e4f42cee,0.36951316839584997
nb3b4175b8c3d1e1,0.29229848363926575
nb3b77c5dc80728e,0.735634477254589
nb3be3abac8aded2,0.12250598563447726
nb3c2e0792b8db51,0.4363527533918595
nb3d26075b13b257,0.7757382282521947
nb3d4a56acfe7f30,0.9000399042298484
nb3d5b00329a8eee,0.5492817238627294
nb3dc535a5c6e267,0.5814046288906624
nb3f532eebbbdf3b,0.03790901835594573
nb3fff9807a4b17e,0.9626895450917797
nb4018480f217f26,0.88268156424581
nb403e4df05dc16b,0.9076217079010375
nb407de2547073ee,0.3292098962490024
nb4100c480a07a93,0.10295291300877893
nb423a687a568fc9,0.0111731843575419
nb4341aa13a002c2,0.9327613727055067
nb43603d2ca99c1a,0.13268156424581007
nb4392ed14fbd878,0.009177972865123703
nb43d2e548eae20e,0.4766560255387071
nb440c1fce87d58b,0.029928172386272944
nb448808387fa866,0.7376296887470072
nb44d93d6d332967,0.573024740622506
nb44fdcf3770fa24,0.3322027134876297
nb45a14ca09749d2,0.1554269752593775
nb464e38afc56c31,0.9054269752593775
nb46b25a06f87486,0.06364724660814046
nb47239a603e7046,0.23703112529928172
nb4811e2d89a085d,0.39884277733439744
nb48a3a62d765518,0.002793296089385475
nb494fee84afc0f0,0.7194732641660015
nb49bf98a23aefa4,0.1951316839584996
nb4a0aa0fa77c284,0.07881085395051876
nb4a2a8d3cb8994d,0.6767757382282522
nb4aaf0acc34011a,0.08838786911412609
nb4b68e8f695249d,0.36671987230646447
nb4b843b6f13f20b,0.8200319233838786
nb4bb1844f7ca8e6,0.8800877893056664
nb4cd182e82e8269,0.2663607342378292
nb4d3cc48f30de3c,0.5077813248204309
nb4d9b444e3bd52c,0.9050279329608939
nb4f9e10b48dd650,0.6484437350359138
nb4fb18f76df1888,0.0915802075019952
nb4fd9e29efdb2fb,0.7503990422984836
nb5039b7b938056b,0.43834796488427774
nb50ed9eaeb53cc0,0.8966480446927374
nb5327f377126d55,0.5618515562649641
nb53921625eaff3f,0.7280526735833999
nb53ddb07fde7f0c,0.62170790103751
nb5478e669151657,0.12869114126097367
nb54d49b3dbb6d80,0.5488826815642458
nb56485d56742761,0.7705506783719074
nb56e5483a23d488,0.6520351157222666
nb577b39a174e320,0.4818435754189944
nb588a68aad3908e,0.8475658419792498
nb5a50d2287112d7,0.680367118914605
nb5b97923b9915c1,0.7310454908220272
nb5c276c2f38bb17,0.5383080606544294
nb6008fc0785ff2b,0.15901835594573024
nb611ca3caf99b3a,0.13687150837988826
nb628ad7635221e8,0.8210295291300878
nb6407ae87aca896,0.5582601755786113
nb652a47890b8ada,0.8371907422186752
nb664f6f2852acbe,0.24720670391061453
nb665c8dd5bbb998,0.6392657621707901
nb666702c2bf1318,0.9902234636871509
nb66852c615ce94c,0.6384676775738228
nb66ce87c637b282,0.061452513966480445
nb66e4d6b0b9eb80,0.24660814046288906
nb676283f145922f,0.34896249002394253
nb686c669ba65ae1,0.8054668794892259
nb687f8803574bf1,0.9738627294493216
nb699040fdcae71c,0.1310853950518755
nb69c1d7b3bea2a9,0.5353152434158021
nb6b739367be9a8c,0.9006384676775738
nb6b7a05da2e19db,0.28790901835594573
nb6bbdf45952bfef,0.8034716679968077
nb6cbe4024d5c6e5,0.8401835594573025
nb6ce93fdfc6ac2a,0.015363128491620111
nb6ddada465ff326,0.18814844373503592
nb6e0aca570694fb,0.186951316839585
nb6e3cea28f9f014,0.008778930566640064
nb6e9e68e4f8195d,0.9166001596169194
nb6fff8584f3733d,0.16300877893056664
nb70e3d11867ead7,0.6494413407821229
nb72867659a5b321,0.12210694333599362
nb733d6d4fbc96ed,0.7328411811652035
nb733fd7a96319bd,0.05027932960893855
nb73517645d64110,0.6552274541101357
nb7659a314695b4f,0.3790901835594573
nb76f9eef1ef7081,0.07282521947326416
nb7896e9ac99fb0a,0.3048683160415004
nb789fa785386f0c,0.20810055865921787
nb78a0b64bc71d6b,0.3365921787709497
nb78d80f49ae172d,0.6163208300079809
nb794bc2f61a3d75,0.1464485235434956
nb79998f0b9d63aa,0.420391061452514
nb79b4fc6901f560,0.21109337589784516
nb7a93eb980fbc10,0.8082601755786113
nb7da6d1a706d7d3,0.4912210694333599
nb7dea59d93bb957,0.04010375099760575
nb7f66c70f25c7ee,0.8385873902633679
nb803aa2bdf49eb5,0.09956105347166799
nb81ae1f94170eb6,0.9718675179569034
nb81ba42057bf631,0.24640861931364724
nb8241cf3e6ac8f8,0.818635275339186
nb828fc449b14673,0.8142458100558659
nb831f3ed269860d,0.06923383878691142
nb848b886827bace,0.32302474062250597
nb8556d1d27e5bb1,0.7905027932960894
nb855c9b7d643db4,0.08778930566640064
nb85770afd6c4988,0.6187150837988827
nb86522df8adb0b9,0.5009976057462091
nb86b01cf05463da,0.765562649640862
nb86bbf13c53fb38,0.3056664006384677
nb875bb5c40baa68,0.06843575418994413
nb88600746d572ee,0.3306065442936951
nb88c986d9337a89,0.22725458898643255
nb892dc6127a9cba,0.8238228252194733
nb8a2c560297c59e,0.024740622505985636
nb8b78f5f60a0a62,0.08459696727853153
nb8bee431fcd87b8,0.3968475658419793
nb8c156fc90c32bb,0.12549880287310455
nb8c79ff1c530edb,0.4932162809257781
nb8d5bbf8343c35b,0.6454509177972865
nb8e3b873ea4491f,0.21388667198723066
nb8e862a979a93f8,0.7915003990422985
nb8ebc24dc61114c,0.6965283320031923
nb8f825457688430,0.3669193934557063
nb8fb9f7c7c99527,0.6292897047086992
nb8fc98dc745ddc4,0.15921787709497207
nb90d2bc1659ef54,0.7244612928970471
nb9133f1cc0a2cc7,0.7771348762968875
nb92bc47711d234e,0.3304070231444533
nb930e3740465b55,0.7218675179569034
nb93aa142bc1c106,0.2683559457302474
nb94d986bebfca4d,0.5073822825219473
nb95e5ec4d9dcf0b,0.13786911412609737
nb96d528dd5e691d,0.44473264166001597
nb9899380170249d,0.9299680766161214
nb99764569cd5cb9,0.7420191540303273
nb9a30d3c44d79ab,0.7922984836392658
nb9b2afed361c2d3,0.04888268156424581
nb9b507479a64708,0.31664006384676774
nb9b7022855a74d9,0.5740223463687151
nb9c77178f4ea939,0.0007980845969672786
nb9cd3eeeabba2ec,0.6201117318435754
nb9db21e062b4c6f,0.1149241819632881
nb9dd55ba76b251a,0.587390263367917
nb9deea1c46fc157,0.5606544293695132
nb9dfa9fb0e1bce1,0.6113328012769353
nb9faf7e1de23159,0.03391859537110934
nb9ffb75e1fc22da,0.1961292897047087
nba08e732c997797,0.1953312051077414
nba28428528d136a,0.6534317637669593
nba2c945d4101454,0.7575818036711891
nba32e8b02554966,0.5167597765363129
nba3462125a38383,0.6247007182761373
nba4e0c36078c011,0.9429369513168396
nba4ffdb2f234d80,0.2737430167597765
nba538e39eb87c4a,0.32382282521947325
nba7568746088693,0.4968076616121309
nba7758f5fff3dad,0.9832402234636871
nba80c8c3be1280a,0.29529130087789307
nba80d14e46a7553,0.029329608938547486
nba95059373c6883,0.9992019154030327
nba97e8ea6f6f33a,0.23842777334397447
nba9e54791439012,0.310853950518755
nbaab53452e885d0,0.7164804469273743
nbac69e1b0c72a1a,0.5945730247406225
nbae1d6d31fd685a,0.1594173982442139
nbae62b39cbbd554,0.31165203511572226
nbaebd000598c133,0.02753391859537111
nbb028ed549ca7c8,0.1971268954509178
nbb225f5a0e700aa,0.6492418196328811
nbb2a7c82b745b51,0.8830806065442937
nbb447ff84f03dca,0.37031125299281725
nbb5f5d6073b3dfe,0.38328012769353553
nbb72abc60b24967,0.534317637669593
nbb8535356d5be16,0.8926576217079011
nbbadf7811840a4b,0.04808459696727853
nbbcea43dfce909a,0.8613328012769353
nbbd01dc8b2e2f8b,0.8713088587390263
nbbd325bb2ec906f,0.16899441340782123
nbbdfac702c2302a,0.22486033519553073
nbbee5bf2f379335,0.710095770151636
nbc02f32c0b14a8e,0.8264166001596169
nbc042a719f082cf,0.6867517956903432
nbc08d2cef925dbd,0.7372306464485235
nbc108c519d77ea1,0.034118116520351155
nbc29205706f6b3b,0.36831604150039904
nbc32ad907f12f88,0.02713487629688747
nbc5c9197eece43c,0.029529130087789304
nbc6a36eb8ed5ce8,0.47924980047885074
nbc7aa12f2af253b,0.017158818834796488
nbc95894410e874d,0.3381883479648843
nbca5e709a635a46,0.2779329608938548
nbca81a807b32e09,0.6765762170790104
nbcb39670146fd11,0.19832402234636873
nbcba0bd06a349ef,0.31424581005586594
nbcc166657ce87f9,0.30466879489225857
nbccfac60fd6bc36,0.07063048683160415
nbcd9cfbc1201a2f,0.17897047086991222
nbce58d91ceae4ce,0.5598563447725459
nbd04ef41382046a,0.5660415003990423
nbd0b80eabd5ba78,0.13288108539505186
nbd214524935371d,0.2418196328810854
nbd3eea439256f87,0.3485634477254589
nbd4469e74491ba0,0.24102154828411812
nbd45c8eeeb63d46,0.15003990422984836
nbd5b95e4c6761f3,0.028531524341580208
nbd5cabf55bf9651,0.189146049481245
nbd5cc02ae41ae59,0.8749002394253791
nbd6166bf30aed8a,0.8669193934557063
nbd61d6fe5ba525c,0.5448922585794094
nbd826584e1372ed,0.599561053471668
nbd88eb6b7e042b2,0.31843575418994413
nbd8cc30034785e1,0.22266560255387072
nbd98d97ff55ac06,0.6468475658419792
nbda982cb9eab581,0.6863527533918595
nbdb62bf7a025a9f,0.052673583399840386
nbdbf373cbe6def2,0.007182761372705506
nbdc7c10f9083926,0.10674381484437351
nbddce09ef201ba2,0.30626496408619314
nbdf60cd1e2f97cc,0.9573024740622506
nbdfad80f814e69f,0.05826017557861133
nbe1576fa896025e,0.17019154030327216
nbe3237cd1d188d2,0.6640063846767758
nbe453853b730971,0.5646448523543496
nbe5b53ef19e1cb6,0.39784517158818833
nbe63423ddc7ef83,0.840782122905028
nbe6357057dd4768,0.176975259377494
nbe69338f63b19d3,0.1380686352753392
nbe6c3147bf2d722,0.8623304070231445
nbe6d875ebc6fe61,0.8709098164405427
nbe787326e066b3a,0.12948922585794095
nbe79b25f299ab36,0.5101755786113328
nbe7eb56fc443bba,0.8134477254588987
nbe8627336eb2124,0.7446129289704708
nbe9f4b4ae33e232,0.3242218675179569
nbea9ef9b8164a32,0.578611332801277
nbeb46a609aefa07,0.40263367916999204
nbecfade04498313,0.2529928172386273
nbeeb8b20aefd181,0.6811652035115723
nbeee40eef1a2604,0.4353551476456504
